filename,Humour,Sarcastic,Offensive,Motivational,Overall
6578,A,A,D,A,B
6579,B,A,A,B,D
6580,A,A,A,A,C
6581,A,A,A,A,C
6582,B,C,A,B,C
6583,A,A,A,A,C
6584,B,A,D,A,B
6585,B,C,A,B,B
6586,C,A,A,B,D
6587,B,C,A,B,C
6588,A,A,A,B,C
6589,A,A,A,A,E
6590,C,A,A,B,E
6591,A,A,A,A,C
6592,C,C,B,B,B
6593,A,A,A,A,C
6594,A,A,B,A,B
6595,B,B,A,B,D
6596,C,C,A,B,B
6597,A,A,A,B,D
6598,A,A,B,A,B
6599,A,B,D,A,A
6600,C,C,A,B,D
6601,A,A,B,A,B
6602,A,A,A,A,C
6603,A,A,A,A,C
6604,A,A,A,A,C
6605,B,A,A,B,D
6607,C,B,A,B,D
6608,B,B,A,B,D
6609,C,A,A,B,E
6610,A,A,A,A,C
6611,A,A,A,A,D
6612,B,B,B,B,B
6613,B,A,A,B,D
6614,A,B,B,A,B
6615,B,C,A,B,E
6616,B,B,A,A,C
6617,A,A,A,A,C
6618,A,A,A,A,C
6619,B,A,A,B,D
6620,B,A,A,A,C
6621,A,A,A,A,C
6622,C,B,A,A,D
6623,A,A,A,A,C
6624,C,C,A,B,C
6625,B,C,B,B,B
6626,A,A,A,A,C
6627,B,B,A,B,D
6628,C,A,A,B,E
6629,B,A,A,A,D
6630,B,A,A,A,D
6631,A,B,A,A,C
6634,B,B,A,A,D
6635,A,A,A,A,C
6636,B,B,A,B,D
6637,B,C,D,A,A
6638,B,B,B,A,C
6639,A,A,A,A,C
6640,A,B,D,A,B
6641,B,A,A,A,D
6642,C,C,D,A,A
6643,B,B,D,A,A
6644,A,B,B,A,B
6645,A,A,A,A,B
6646,A,A,A,A,D
6647,A,B,D,A,A
6648,A,A,A,A,D
6649,B,A,A,A,C
6650,B,C,D,A,B
6651,B,C,B,A,C
6652,A,A,A,A,C
6653,C,B,A,B,E
6654,A,A,A,A,C
6655,B,B,A,A,B
6656,C,B,A,B,D
6657,A,B,A,A,C
6658,B,B,A,B,D
6659,B,B,A,A,C
6660,A,C,B,A,B
6661,A,C,D,A,A
6662,B,C,D,A,A
6663,B,C,A,A,C
